"用例ID","章节","检查项"
"MANUAL-036","交互","行内添加自动锁定当前用品配置，不再重复选择大类和配置"
"MANUAL-037","交互","没有关联产品或可用库存时不能生成孤立记录，并可前往库存处理"
"MANUAL-038","交互","长期硬镜从关联产品和批次启用后扣减一片库存并立即显示在对应行"
"MANUAL-039","交互","长期硬镜入库填写预计使用时长，不显示预计到期日期"
"MANUAL-040","交互","长期硬镜启用时按来源批次时长和启用日期自动预填预计更换日期"
"MANUAL-041","交互","修改启用日期或切换来源批次后重新计算预计更换日期，且允许手动覆盖"
"MANUAL-042","交互","长期硬镜使用天数以启用日为第 1 天，结束后按实际结束日计算"
"MANUAL-043","交互","长期硬镜时间条上的已使用天数随日期实时更新，结束后固定在实际使用天数"
"MANUAL-044","交互","长期硬镜左侧按预计结束日期显示距离预计更换还有多少天"
"MANUAL-045","交互","同一硬镜配置存在多个未结束实例时，左侧分别显示实例名称和更换倒计时"
"MANUAL-046","交互","长期硬镜详情可新增、编辑和删除复查、计划复查、除蛋白及计划除蛋白"
"MANUAL-047","交互","护理计划到达日期后进入“到期待确认”，不会自动写成已完成事件"
"MANUAL-048","交互","确认护理计划时填写实际完成日期，同时保留原计划日期"
"MANUAL-049","交互","时间轴护理节点读取持久化事件，复查和除蛋白继续使用不同形状和颜色"
"MANUAL-050","交互","已结束硬镜只能补录结束日前的完成事件，不能新增护理计划"
"MANUAL-051","交互","护理事件超过 3 条时默认显示优先事件摘要，展开后在限定高度内滚动"
"MANUAL-052","交互","长期硬镜详情显示关联产品、型号、规格、眼别和来源批次"
"MANUAL-053","交互","长期硬镜可编辑实例名称、启用日期、地点和预计结束日期"
"MANUAL-054","交互","修改启用日期使用撤销与替代流水，库存净数量不变且统计日期同步"
"MANUAL-055","交互","长期硬镜暂停、恢复和结束时先选择实际业务日期，不能填写未来日期"
"MANUAL-056","交互","暂停后时间轴从暂停日切换为当前暂停色，恢复后历史暂停区间变为灰色"
"MANUAL-057","交互","所有支持暂停的品类详情列出全部暂停记录，可修改当前或历史暂停，并可删除已经恢复或结束的历史暂停片段"
"MANUAL-058","交互","修改暂停记录后相邻状态区间仍连续且不重叠；删除历史暂停后相邻使用阶段自动合并，当前暂停不能直接删除"
"MANUAL-059","交互","结束使用自动填写实际结束日期，结束后的实例不再显示暂停、恢复和结束操作"
"MANUAL-060","交互","结束使用后时间轴不再显示预计结束的计划虚线和节点"
"MANUAL-061","交互","已结束硬镜可撤销结束，并恢复结束前的使用中或暂停中状态"
"MANUAL-062","交互","误录硬镜实例可删除，删除时撤销有效启用流水并向来源批次返还 1 片"
"MANUAL-063","交互","删除误录实例时同步删除该实例的护理事件和生命周期区间"
"MANUAL-064","交互","八类管理模板详情均展示通用使用历史；硬镜另行展示专属护理事件，其他品类不显示该区域"
"MANUAL-065","交互","各品类使用历史按日期展示已有的启用、暂停、恢复和结束节点，当前及历史暂停阶段仍可编辑"
"MANUAL-066","交互","刷新后旧演示时间条被移除，只保留同时关联产品和来源批次的正式实例"
"MANUAL-067","日抛软性隐形眼镜","日抛入库分别填写盒数、本批每盒片数和散片数，批次保留当时的包装规格"
"MANUAL-068","日抛软性隐形眼镜","启用时明确选择完整盒或散片；完整盒片数由批次自动填写且不可修改"
"MANUAL-069","日抛软性隐形眼镜","一盒 30 片启用后，即使盒内仍剩 22 片，也不能从同一批次再次启用完整盒"
"MANUAL-070","日抛软性隐形眼镜","原始散片可以单独分配给散片记录，已开封盒的剩余片数不会进入散片池"
"MANUAL-071","日抛软性隐形眼镜","删除误录且撤销全部使用事实后，完整盒或散片分配资格同步恢复"
"MANUAL-072","日抛软性隐形眼镜","批次明细分别显示未开封盒、未分配散片、已启用剩余片数及总片数"
"MANUAL-073","日抛软性隐形眼镜","每盒作为独立时间条，灰色范围表示开封至今天或实际结束"
"MANUAL-074","日抛软性隐形眼镜","在日尺度点击时间条中的某一天，可新增或编辑该日佩戴记录"
"MANUAL-075","日抛软性隐形眼镜","正常佩戴日块固定消耗 1 片，同一盒同一天只能有一条正常佩戴"
"MANUAL-076","日抛软性隐形眼镜","日抛盒使用中时佩戴日块为绿色，结束使用后全部佩戴日块变为蓝色"
"MANUAL-077","日抛软性隐形眼镜","同日第二片、破损、掉落等以“额外消耗”记录数量和原因"
"MANUAL-078","日抛软性隐形眼镜","佩戴、额外消耗的新增、编辑和撤销同步生成库存流水"
"MANUAL-079","日抛软性隐形眼镜","累计消耗达到本盒初始片数时，自动以最后一片的日期结束"
"MANUAL-080","日抛软性隐形眼镜","可提前结束/丢弃，剩余片数全部计入损耗并保存结束原因"
"MANUAL-081","日抛软性隐形眼镜","日抛提前丢弃后可撤销；撤销同时恢复剩余库存、移除丢弃损耗并重新打开该盒"
"MANUAL-082","日抛软性隐形眼镜","日抛因使用完最后一片自动结束时，通过撤销或更正最后一条使用记录重新打开，不提供脱离库存事实的单独撤销结束"
"MANUAL-083","日抛软性隐形眼镜","使用与损耗记录超过 3 条时默认只显示最近 3 条，可展开全部并在限定高度内滚动，也可重新收起"
"MANUAL-084","日抛软性隐形眼镜","同品牌同时开封两盒时显示两条轨道，佩戴记录明确归属某一盒"
"MANUAL-085","日抛软性隐形眼镜","同配置只有一个有库存产品时左侧仅显示总剩余片数"
"MANUAL-086","日抛软性隐形眼镜","同配置有多个产品时左侧按品牌/产品分别显示剩余片数"
"MANUAL-087","多天使用软镜","入库可分别填写盒数、本批每盒片数和散片数，批次库存统一按片统计"
"MANUAL-088","多天使用软镜","启用时可选择完整盒或散片；完整盒只能开盒一次"
"MANUAL-089","多天使用软镜","从完整盒启用首片后，盒内余片继续绑定该盒，不进入通用散片池"
"MANUAL-090","多天使用软镜","结束当前镜片后，同一盒可以启用下一片，并保留每片独立的启用、预计更换和结束日期"
"MANUAL-091","多天使用软镜","盒内每片可编辑名称、启用日期、预计更换日期和结束日期；最后一片结束后可撤销"
"MANUAL-092","多天使用软镜","镜片使用与额外损耗在同一个“使用与损耗记录”列表中按日期混合展示"
"MANUAL-093","多天使用软镜","任意镜片使用记录均可删除，删除后对应库存归还 1 片，其他镜片名称和历史不重排"
"MANUAL-094","多天使用软镜","盒内每片生命周期使用占满灰框高度的完整色块，而不是底部细线"
"MANUAL-095","多天使用软镜","删除从完整盒启用的首片误录时归还一片，但已开盒状态不回退为未开封"
"MANUAL-096","多天使用软镜","库存批次明细同时显示未开封盒数、可用散片数和总片数"
"MANUAL-097","多天使用软镜","启用单片时库存减少 1 片并生成一条时间轴实例"
"MANUAL-098","多天使用软镜","单片生命周期从启用日至今天或结束日显示为与日抛开盒记录一致的灰色框"
"MANUAL-099","多天使用软镜","周期按自然日计算，启用当天为第 1 天"
"MANUAL-100","多天使用软镜","预计结束日期由产品/批次默认使用天数预填并可修改"
"MANUAL-101","多天使用软镜","破损、掉落等额外镜片损耗可单独记录并扣减来源批次"
"MANUAL-102","多天使用软镜","可按实际日期结束使用，也可撤销误触结束"
"MANUAL-103","镜盒与镜片用品","系统默认只显示一个“镜盒”配置，旧的“巩膜镜镜盒”和“软镜镜盒”合并到同一配置行"
"MANUAL-104","镜盒与镜片用品","镜盒启用时不关联镜片配置，只选择左眼、右眼或双眼"
"MANUAL-105","镜盒与镜片用品","镜盒可从左眼切换到右眼，也可同时用于双眼"
"MANUAL-106","镜盒与镜片用品","每次切换保存独立眼别区间，详情分别显示左右眼累计使用天数"
"MANUAL-107","镜盒与镜片用品","详情显示每段眼别使用记录并允许编辑起止日期和眼别，旧记录缺少眼别时也可补录"
"MANUAL-108","镜盒与镜片用品","当前区间包含今天，历史区间不重复计算切换日；时间轴摘要与详情累计结果一致"
"MANUAL-109","镜盒与镜片用品","单眼使用时预计日期按该眼剩余周期计算；双眼使用时显示 `min(L, R)`，并标为“预计切换／更换眼别”"
"MANUAL-110","镜盒与镜片用品","镜盒预计更换按左右眼各自累计天数计算，而非连续墙钟时间"
"MANUAL-111","镜盒与镜片用品","摘戴吸棒、柱形瓶和除蛋白瓶使用同一镜片用品生命周期"
"MANUAL-112","镜盒与镜片用品","镜片用品不区分眼别、不关联镜片配置，周期可由具体产品覆盖"
"MANUAL-113","镜盒与镜片用品","镜盒和镜片用品均支持实际结束、撤销结束与误录删除"
"MANUAL-114","护理液、滴眼液、除蛋白液和生理盐水","护理液和滴眼液开封时区分“预计用完日期”和“开封失效日期”；修改产品开封后有效期会原子同步关联实例失效日和最终预测日"
"MANUAL-115","护理液、滴眼液、除蛋白液和生理盐水","护理液和滴眼液可暂停、恢复；暂停只延后预计用完日期"
"MANUAL-116","护理液、滴眼液、除蛋白液和生理盐水","开封失效日期不因暂停而延后，并在时间轴使用独立提示节点"
"MANUAL-117","护理液、滴眼液、除蛋白液和生理盐水","除蛋白液每次以 1 对日块记录，可编辑日期和撤销"
"MANUAL-118","护理液、滴眼液、除蛋白液和生理盐水","除蛋白液批次剩余库存变为 0 时自动结束，全部使用日块由绿色变为蓝色"
"MANUAL-119","护理液、滴眼液、除蛋白液和生理盐水","除蛋白液支持提前结束／丢弃剩余库存，撤销使用或丢弃后恢复库存并重新打开记录"
"MANUAL-120","护理液、滴眼液、除蛋白液和生理盐水","除蛋白液日块产生实际库存消耗，但不强制联动硬镜除蛋白事件"
"MANUAL-121","护理液、滴眼液、除蛋白液和生理盐水","批量消耗品使用中按批次、初始库存与每日预计用量显示“预计剩余”，完成后显示“实际剩余/实际库存”"
"MANUAL-122","护理液、滴眼液、除蛋白液和生理盐水","生理盐水暂停期间不减少预测数量，恢复后预测耗尽日相应顺延"
"MANUAL-123","护理液、滴眼液、除蛋白液和生理盐水","修改生理盐水预计每日用量后，剩余预测和预计耗尽日立即重算"
"MANUAL-124","护理液、滴眼液、除蛋白液和生理盐水","批量消耗品结束时实际剩余必填且默认空；少于账面追加损耗、较多追加盘盈更正、相等不追加，预测为零不自动写事实"
"MANUAL-125","跨品类一致性","所有时间轴实例必须来自当前配置下的具体产品和可用库存批次"
"MANUAL-126","跨品类一致性","所有实际使用、损耗和丢弃均反映到库存与统计；纯预测不进入统计"
"MANUAL-127","跨品类一致性","使用事实可更正和撤销，历史库存流水保留原记录及反向流水"
"MANUAL-128","跨品类一致性","非硬镜详情均可编辑名称、启用日期、地点及模板特有字段；活动实例移动地点时同事务转移来源批次在原地点的全部剩余库存，历史消耗地点不变"
"MANUAL-129","跨品类一致性","各品类均可删除误录实例；已扣库存先反向恢复，再删除实例历史"
"MANUAL-130","跨品类一致性","硬镜、多天软镜、镜盒、镜片用品、开封瓶和批次消耗品结束后均可撤销；批次消耗品恢复生命周期但保留已确认盘点更正"
"MANUAL-131","设置与功能页面","设置页可修改全部时间轴语义色"
"MANUAL-132","设置与功能页面","复查与除蛋白颜色可独立修改"
"MANUAL-133","设置与功能页面","修改颜色后时间轴立即更新；正常关闭会先保存设置、checkpoint 并关闭 SQLite，失败时保持应用打开且可重试"
"MANUAL-134","设置与功能页面","“恢复默认”可以恢复初始配色"
"MANUAL-135","设置与功能页面","窗口关闭、应用内退出及数据位置迁移重启均走同一安全关闭流程，正常关闭后无进程继续持有数据库"
"MANUAL-136","设置与功能页面","统计导航可查看购买支出、使用成本、损耗成本和当前库存价值；总金额由万分之一元整数累计并最终四舍五入到分"
"MANUAL-137","设置与功能页面","正常关闭后 WAL 已截断或移除；强制结束后再次启动可从合法 WAL 恢复已提交数据"
"MANUAL-138","用品配置与库存闭环","“用品与状态”右侧可打开管理用品"
"MANUAL-139","用品配置与库存闭环","用品配置行不再显示重复的三点管理入口"
"MANUAL-140","用品配置与库存闭环","新建用品配置后左侧立即出现“暂无记录”的配置行"
"MANUAL-141","用品配置与库存闭环","新建配置可输入自定义标准类型名称，并按现有规则自动生成显示名称"
"MANUAL-142","用品配置与库存闭环","配置支持改名、上下排序、停用和重新启用"
"MANUAL-143","用品配置与库存闭环","配置可编辑标准类型名称、眼别和默认周期，管理模板创建后不可修改"
"MANUAL-144","用品配置与库存闭环","已关联产品或时间轴记录的配置不能删除，无关联配置可以删除"
"MANUAL-145","用品配置与库存闭环","添加记录先选择大类，再选择已有用品配置"
"MANUAL-146","用品配置与库存闭环","库存页以产品为行展示可用库存、使用中数量、价值和最近预计到期日期"
"MANUAL-147","用品配置与库存闭环","产品行可展开全部入库批次，单位价格固定显示 4 位小数，`12.3456 元` 完全退出重启后不变"
"MANUAL-148","用品配置与库存闭环","批次可编辑最多 4 位小数的单位价格以及数量、地点、批号和日期，SQLite 保存万分之一元整数"
"MANUAL-149","用品配置与库存闭环","系统批号默认按 `yyyymmdd-1` 生成，同一产品同日前缀自动递增"
"MANUAL-150","用品配置与库存闭环","系统批号允许修改但同一产品内不能重复，生产批号保持选填"
"MANUAL-151","用品配置与库存闭环","更正批次数量或入库日期时生成撤销与替代流水，库存和统计保持一致"
"MANUAL-152","用品配置与库存闭环","更正后的入库数量不能低于该批次已经使用或损耗的数量"
"MANUAL-153","用品配置与库存闭环","未产生任何批次和时间轴记录的产品可以确认后删除"
"MANUAL-154","用品配置与库存闭环","没有有效使用事实的批次可以删除，入库、更正、盘点调整和撤销流水不阻止删除"
"MANUAL-155","用品配置与库存闭环","产品可编辑品牌、型号、规格、默认包装数和适用的默认周期"
"MANUAL-156","用品配置与库存闭环","产品编辑时关联用品配置和基础单位保持不变"
"MANUAL-157","用品配置与库存闭环","已产生启用、实际消耗、损耗或丢弃记录的批次不能删除，并持续保留历史"
"MANUAL-158","用品配置与库存闭环","新建产品只能选择时间轴中已建立且启用的用品配置标准类型"
"MANUAL-159","用品配置与库存闭环","新建产品先选择用品大类，再选择该大类下已启用的具体用品配置行"
"MANUAL-160","用品配置与库存闭环","产品表单按配置管理模板显示镜片规格、容量、默认周期或每盒片数"
"MANUAL-161","用品配置与库存闭环","基础单位由配置自动确定：镜片为片、离散剂量为对、瓶装消耗品为瓶"
"MANUAL-162","用品配置与库存闭环","日抛入库可填写盒数、覆盖本批每盒片数并补充散片，库存统一换算为片"
"MANUAL-163","用品配置与库存闭环","停用配置后不能再新建对应产品，但已有产品、库存和历史记录仍保留"
"MANUAL-164","用品配置与库存闭环","入库记录基础单位数量、最多 4 位小数单位价格、地点、批号、生产日期和预计到期日期；备份恢复保持价格精度"
"MANUAL-165","用品配置与库存闭环","库存页不提供“启用一件”，所有实例从时间轴具体配置行新增"
"MANUAL-166","用品配置与库存闭环","启用时默认把最早到期的可用批次排在首位"
"MANUAL-167","用品配置与库存闭环","启用摘戴吸棒后库存减少一个单位"
"MANUAL-168","用品配置与库存闭环","启用摘戴吸棒后时间轴对应配置行立即出现新实例"
"MANUAL-169","用品配置与库存闭环","统计页按万分之一元整数同步计算使用成本和库存价值，最终人民币金额舍入正确"
